,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
0,2024,11620,관악구,10100,봉천동,1.0,대지,1703.0,0.0,봉천동아,20240125,59.76,0.0,20.0,,,2000.0,아파트,중개거래,서울 관악구,0
1,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240413,59.58,,3.0,,,2004.0,아파트,중개거래,"서울 강남구, 서울 관악구",0
2,2024,11620,관악구,10100,봉천동,1.0,대지,1577.0,7.0,청운빌라,20240501,55.07,24.0,2.0,,,1996.0,연립다세대,중개거래,서울 관악구,0
3,2024,11620,관악구,10200,신림동,,,,,,20240307,159.26,133.6,,,,1985.0,단독다가구,중개거래,서울 관악구,0
4,2024,11620,관악구,10100,봉천동,1.0,대지,647.0,209.0,초원빌라A,20240527,71.8,46.0,4.0,,,1992.0,연립다세대,중개거래,서울 관악구,0
5,2024,11620,관악구,10200,신림동,1.0,대지,597.0,98.0,우성빌라(597-98),20240107,47.88,31.91,2.0,,,1991.0,연립다세대,중개거래,서울 관악구,0
6,2024,11620,관악구,10100,봉천동,1.0,대지,41.0,550.0,관전아트빌(41-550),20240402,42.07,19.17,3.0,,,2002.0,연립다세대,중개거래,서울 관악구,0
7,2024,11620,관악구,10300,남현동,1.0,대지,1136.0,0.0,남현동한일유앤아이,20240606,84.99,0.0,5.0,,,2005.0,아파트,중개거래,서울 관악구,0
8,2024,11620,관악구,10200,신림동,1.0,대지,409.0,326.0,동방파레스다동,20240614,35.28,19.0,2.0,,,1991.0,연립다세대,중개거래,경기 수원시장안구,0
9,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240810,59.83,0.0,1.0,,,2003.0,아파트,중개거래,서울 관악구,0
10,2024,11620,관악구,10100,봉천동,1.0,대지,41.0,877.0,다온빌닷컴,20240414,46.465,27.09,5.0,,,2017.0,연립다세대,중개거래,서울 관악구,0
11,2024,11620,관악구,10100,봉천동,1.0,대지,1733.0,0.0,e편한세상서울대입구2차,20240504,84.31,0.0,8.0,,,2020.0,아파트,중개거래,서울 관악구,0
12,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240614,60.0,0.0,19.0,,,2003.0,아파트,중개거래,서울 관악구,0
13,2024,11620,관악구,10100,봉천동,1.0,대지,869.0,3.0,프라비다1,20240217,14.38,,18.0,,,2012.0,아파트,중개거래,서울 관악구,0
14,2024,11620,관악구,10100,봉천동,1.0,대지,1593.0,14.0,로얄클래스,20240325,110.33,0.0,5.0,,,2003.0,아파트,중개거래,서울 관악구,0
15,2024,11620,관악구,10200,신림동,1.0,대지,1693.0,0.0,국제산장,20240829,84.15,0.0,6.0,,,1993.0,아파트,중개거래,서울 관악구,0
16,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240401,84.96,,12.0,,,2000.0,아파트,중개거래,서울 관악구,0
17,2024,11620,관악구,10200,신림동,1.0,대지,405.0,6.0,금원프라자,20240810,95.88,36.0,4.0,,,1997.0,연립다세대,중개거래,서울 관악구,0
18,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(삼성),20240706,102.0,0.0,14.0,,,2003.0,아파트,중개거래,서울 관악구,0
19,2024,11620,관악구,10100,봉천동,1.0,대지,635.0,524.0,경원빌라,20240724,60.48,27.0,3.0,,,1993.0,연립다세대,중개거래,서울 관악구,0
20,2024,11620,관악구,10200,신림동,,,,,,20240524,196.38,125.0,,,,1991.0,단독다가구,중개거래,"서울 관악구, 인천 연수구",0
21,2024,11620,관악구,10300,남현동,1.0,대지,1138.0,0.0,예성그랑펠리체,20240622,73.55,0.0,11.0,,,2007.0,아파트,중개거래,서울 관악구,0
22,2024,11620,관악구,10100,봉천동,1.0,대지,1703.0,0.0,봉천동아,20240406,84.87,0.0,18.0,,,2000.0,아파트,중개거래,서울 관악구,0
23,2024,11620,관악구,10100,봉천동,1.0,대지,41.0,383.0,더빌,20240323,29.9,19.0,3.0,,,2018.0,연립다세대,중개거래,서울 관악구,0
24,2024,11620,관악구,10100,봉천동,1.0,대지,1730.0,0.0,e편한세상서울대입구1단지,20240421,84.93,0.0,11.0,,,2019.0,아파트,중개거래,"서울 강북구, 서울 관악구",0
25,2024,11620,관악구,10200,신림동,1.0,대지,92.0,203.0,제일빌라(92-203),20240502,33.12,19.0,1.0,,,1991.0,연립다세대,직거래,,0
26,2024,11620,관악구,10100,봉천동,1.0,대지,635.0,673.0,삼성빌라,20240711,43.76,40.0,1.0,,,1990.0,연립다세대,중개거래,서울 관악구,0
27,2024,11620,관악구,10100,봉천동,1.0,대지,1707.0,1.0,은천2단지아파트,20240406,59.93,,10.0,,,2000.0,아파트,중개거래,서울 관악구,0
28,2024,11620,관악구,10100,봉천동,1.0,대지,866.0,6.0,덕산스테이트,20240521,19.14,26.2,5.0,,,2017.0,오피스텔,직거래,,0
29,2024,11620,관악구,10200,신림동,1.0,대지,661.0,46.0,푸름네이쳐빌(661-46),20240518,28.13,18.0,5.0,,,2016.0,연립다세대,중개거래,서울 관악구,0
30,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(삼성),20240717,102.0,0.0,17.0,,,2003.0,아파트,중개거래,서울 관악구,0
31,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240720,59.76,0.0,6.0,,,2000.0,아파트,중개거래,서울 관악구,0
32,2024,11620,관악구,10200,신림동,1.0,대지,530.0,1.0,신대방 노블루체,20240628,28.5,40.76,9.0,,,2019.0,오피스텔,중개거래,서울 관악구,0
33,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240610,59.58,0.0,20.0,,,2004.0,아파트,중개거래,서울 관악구,0
34,2024,11620,관악구,10100,봉천동,1.0,대지,1718.0,0.0,벽산블루밍,20240717,84.99,0.0,2.0,,,2005.0,아파트,중개거래,서울 관악구,0
35,2024,11620,관악구,10100,봉천동,1.0,대지,635.0,305.0,신안온누리,20240226,29.56,17.66,4.0,,,2014.0,연립다세대,중개거래,서울 관악구,0
